,Team_A,Team_B,prediction
2619,Nevada,BYU,1
2620,Nevada,Charleston,1
2621,Nevada,Clemson,0
2622,Nevada,Colgate,1
2623,Nevada,Colorado,0
2624,Nevada,Colorado St.,0
2625,Nevada,Connecticut,0
2626,Nevada,Creighton,0
2627,Nevada,Dayton,0
2628,Nevada,Drake,1
2629,Nevada,Duke,0
2630,Nevada,Duquesne,1
2631,Nevada,Florida,0
2632,Nevada,Florida Atlantic,1
2633,Nevada,Gonzaga,1
2634,Nevada,Grambling St.,1
2635,Nevada,Grand Canyon,1
2636,Nevada,Houston,0
2637,Nevada,Howard,1
2638,Nevada,Illinois,1
2639,Nevada,Iowa St.,0
2640,Nevada,James Madison,1
2641,Nevada,Kansas,0
2642,Nevada,Kentucky,0
2643,Nevada,Long Beach St.,1
2644,Nevada,Longwood,1
2645,Nevada,Marquette,0
2646,Nevada,McNeese St.,0
2647,Nevada,Michigan St.,0
2648,Nevada,Mississippi St.,0
2649,Nevada,Montana St.,1
2650,Nevada,Morehead St.,1
2651,Nevada,Nebraska,1
2652,Nevada,New Mexico,1
2653,Nevada,North Carolina,0
2654,Nevada,N.C. State,1
2655,Nevada,Northwestern,0
2656,Nevada,Oakland,1
2657,Nevada,Oregon,0
2658,Nevada,Purdue,0
2659,Nevada,Saint Mary's,1
2660,Nevada,Samford,1
2661,Nevada,San Diego St.,0
2662,Nevada,South Carolina,1
2663,Nevada,South Dakota St.,1
2664,Nevada,Saint Peter's,1
2665,Nevada,Stetson,1
2666,Nevada,TCU,1
2667,Nevada,Tennessee,0
2668,Nevada,Texas,0
2669,Nevada,Texas A&M,0
2670,Nevada,Texas Tech,0
2671,Nevada,UAB,1
2672,Nevada,Utah St.,1
2673,Nevada,Vermont,1
2674,Nevada,Virginia,1
2675,Nevada,Wagner,1
2676,Nevada,Washington St.,1
2677,Nevada,Western Kentucky,1
2678,Nevada,Wisconsin,1
2679,Nevada,Yale,1
2680,New Mexico,Akron,1
2681,New Mexico,Alabama,0
2682,New Mexico,Arizona,0
2683,New Mexico,Auburn,0
2684,New Mexico,Baylor,0
2685,New Mexico,Boise St.,0
2686,New Mexico,BYU,0
2687,New Mexico,Charleston,1
2688,New Mexico,Clemson,0
2689,New Mexico,Colgate,1
2690,New Mexico,Colorado,0
2691,New Mexico,Colorado St.,0
2692,New Mexico,Connecticut,0
2693,New Mexico,Creighton,0
2694,New Mexico,Dayton,1
2695,New Mexico,Drake,1
2696,New Mexico,Duke,0
2697,New Mexico,Duquesne,1
2698,New Mexico,Florida,0
2699,New Mexico,Florida Atlantic,0
2700,New Mexico,Gonzaga,0
2701,New Mexico,Grambling St.,1
2702,New Mexico,Grand Canyon,1
2703,New Mexico,Houston,0
2704,New Mexico,Howard,1
2705,New Mexico,Illinois,0
2706,New Mexico,Iowa St.,0
2707,New Mexico,James Madison,1
2708,New Mexico,Kansas,0
2709,New Mexico,Kentucky,0
2710,New Mexico,Long Beach St.,1
2711,New Mexico,Longwood,1
2712,New Mexico,Marquette,0
2713,New Mexico,McNeese St.,1
2714,New Mexico,Michigan St.,0
2715,New Mexico,Mississippi St.,0
2716,New Mexico,Montana St.,1
2717,New Mexico,Morehead St.,1
2718,New Mexico,Nebraska,0
2719,New Mexico,Nevada,0
2720,New Mexico,North Carolina,0
2721,New Mexico,N.C. State,0
2722,New Mexico,Northwestern,0
2723,New Mexico,Oakland,1
2724,New Mexico,Oregon,1
2725,New Mexico,Purdue,0
2726,New Mexico,Saint Mary's,1
2727,New Mexico,Samford,1
2728,New Mexico,San Diego St.,0
2729,New Mexico,South Carolina,1
2730,New Mexico,South Dakota St.,1
2731,New Mexico,Saint Peter's,1
2732,New Mexico,Stetson,1
2733,New Mexico,TCU,0
2734,New Mexico,Tennessee,0
2735,New Mexico,Texas,0
2736,New Mexico,Texas A&M,0
2737,New Mexico,Texas Tech,0
2738,New Mexico,UAB,1
2739,New Mexico,Utah St.,1
2740,New Mexico,Vermont,1
2741,New Mexico,Virginia,0
2742,New Mexico,Wagner,1
2743,New Mexico,Washington St.,1
2744,New Mexico,Western Kentucky,1
2745,New Mexico,Wisconsin,0
2746,New Mexico,Yale,1
2747,North Carolina,Akron,1
2748,North Carolina,Alabama,0
2749,North Carolina,Arizona,0
2750,North Carolina,Auburn,1
2751,North Carolina,Baylor,0
2752,North Carolina,Boise St.,1
2753,North Carolina,BYU,1
2754,North Carolina,Charleston,1
2755,North Carolina,Clemson,1
2756,North Carolina,Colgate,1
2757,North Carolina,Colorado,1
2758,North Carolina,Colorado St.,1
2759,North Carolina,Connecticut,0
2760,North Carolina,Creighton,1
2761,North Carolina,Dayton,1
2762,North Carolina,Drake,1
2763,North Carolina,Duke,1
2764,North Carolina,Duquesne,1
2765,North Carolina,Florida,1
2766,North Carolina,Florida Atlantic,1
2767,North Carolina,Gonzaga,1
2768,North Carolina,Grambling St.,1
2769,North Carolina,Grand Canyon,1
2770,North Carolina,Houston,0
2771,North Carolina,Howard,1
2772,North Carolina,Illinois,0
2773,North Carolina,Iowa St.,1
2774,North Carolina,James Madison,1
2775,North Carolina,Kansas,1
2776,North Carolina,Kentucky,0
2777,North Carolina,Long Beach St.,1
2778,North Carolina,Longwood,1
2779,North Carolina,Marquette,0
2780,North Carolina,McNeese St.,1
2781,North Carolina,Michigan St.,1
2782,North Carolina,Mississippi St.,1
2783,North Carolina,Montana St.,1
2784,North Carolina,Morehead St.,1
2785,North Carolina,Nebraska,1
2786,North Carolina,Nevada,1
2787,North Carolina,New Mexico,1
2788,North Carolina,N.C. State,1
2789,North Carolina,Northwestern,1
2790,North Carolina,Oakland,1
2791,North Carolina,Oregon,1
2792,North Carolina,Purdue,0
2793,North Carolina,Saint Mary's,1
2794,North Carolina,Samford,1
2795,North Carolina,San Diego St.,1
2796,North Carolina,South Carolina,1
2797,North Carolina,South Dakota St.,1
2798,North Carolina,Saint Peter's,1
2799,North Carolina,Stetson,1
2800,North Carolina,TCU,1
2801,North Carolina,Tennessee,1
2802,North Carolina,Texas,1
2803,North Carolina,Texas A&M,1
2804,North Carolina,Texas Tech,0
2805,North Carolina,UAB,1
2806,North Carolina,Utah St.,1
2807,North Carolina,Vermont,1
2808,North Carolina,Virginia,1
2809,North Carolina,Wagner,1
2810,North Carolina,Washington St.,1
2811,North Carolina,Western Kentucky,1
2812,North Carolina,Wisconsin,0
2813,North Carolina,Yale,1
2814,N.C. State,Akron,1
2815,N.C. State,Alabama,0
2816,N.C. State,Arizona,0
2817,N.C. State,Auburn,0
2818,N.C. State,Baylor,0
2819,N.C. State,Boise St.,0
2820,N.C. State,BYU,0
2821,N.C. State,Charleston,1
2822,N.C. State,Clemson,1
2823,N.C. State,Colgate,1
2824,N.C. State,Colorado,0
2825,N.C. State,Colorado St.,0
2826,N.C. State,Connecticut,0
2827,N.C. State,Creighton,0
2828,N.C. State,Dayton,0
2829,N.C. State,Drake,0
2830,N.C. State,Duke,0
2831,N.C. State,Duquesne,1
2832,N.C. State,Florida,0
2833,N.C. State,Florida Atlantic,1
2834,N.C. State,Gonzaga,0
2835,N.C. State,Grambling St.,1
2836,N.C. State,Grand Canyon,1
2837,N.C. State,Houston,0
2838,N.C. State,Howard,1
2839,N.C. State,Illinois,1
2840,N.C. State,Iowa St.,0
2841,N.C. State,James Madison,0
2842,N.C. State,Kansas,0
2843,N.C. State,Kentucky,0
2844,N.C. State,Long Beach St.,1
2845,N.C. State,Longwood,1
2846,N.C. State,Marquette,0
2847,N.C. State,McNeese St.,1
2848,N.C. State,Michigan St.,0
2849,N.C. State,Mississippi St.,1
2850,N.C. State,Montana St.,1
2851,N.C. State,Morehead St.,1
2852,N.C. State,Nebraska,0
2853,N.C. State,Nevada,0
2854,N.C. State,New Mexico,1
2855,N.C. State,North Carolina,0
2856,N.C. State,Northwestern,0
2857,N.C. State,Oakland,1
2858,N.C. State,Oregon,1
2859,N.C. State,Purdue,0
2860,N.C. State,Saint Mary's,0
2861,N.C. State,Samford,0
2862,N.C. State,San Diego St.,0
2863,N.C. State,South Carolina,1
2864,N.C. State,South Dakota St.,1
2865,N.C. State,Saint Peter's,1
2866,N.C. State,Stetson,1
2867,N.C. State,TCU,0
2868,N.C. State,Tennessee,0
2869,N.C. State,Texas,0
2870,N.C. State,Texas A&M,1
2871,N.C. State,Texas Tech,0
2872,N.C. State,UAB,1
2873,N.C. State,Utah St.,1
2874,N.C. State,Vermont,1
2875,N.C. State,Virginia,1
2876,N.C. State,Wagner,1
2877,N.C. State,Washington St.,1
2878,N.C. State,Western Kentucky,1
2879,N.C. State,Wisconsin,0
2880,N.C. State,Yale,1
2881,Northwestern,Akron,1
2882,Northwestern,Alabama,1
2883,Northwestern,Arizona,0
2884,Northwestern,Auburn,0
2885,Northwestern,Baylor,0
2886,Northwestern,Boise St.,1
2887,Northwestern,BYU,1
2888,Northwestern,Charleston,1
2889,Northwestern,Clemson,1
2890,Northwestern,Colgate,1
2891,Northwestern,Colorado,0
2892,Northwestern,Colorado St.,0
2893,Northwestern,Connecticut,0
2894,Northwestern,Creighton,0
2895,Northwestern,Dayton,1
2896,Northwestern,Drake,1
2897,Northwestern,Duke,1
2898,Northwestern,Duquesne,1
2899,Northwestern,Florida,1
2900,Northwestern,Florida Atlantic,1
2901,Northwestern,Gonzaga,0
2902,Northwestern,Grambling St.,1
2903,Northwestern,Grand Canyon,1
2904,Northwestern,Houston,0
2905,Northwestern,Howard,1
2906,Northwestern,Illinois,1
2907,Northwestern,Iowa St.,1
2908,Northwestern,James Madison,1
2909,Northwestern,Kansas,0
2910,Northwestern,Kentucky,0
2911,Northwestern,Long Beach St.,1
2912,Northwestern,Longwood,1
2913,Northwestern,Marquette,0
2914,Northwestern,McNeese St.,1
2915,Northwestern,Michigan St.,1
2916,Northwestern,Mississippi St.,1
2917,Northwestern,Montana St.,1
2918,Northwestern,Morehead St.,1
2919,Northwestern,Nebraska,1
2920,Northwestern,Nevada,1
2921,Northwestern,New Mexico,1
2922,Northwestern,North Carolina,0
2923,Northwestern,N.C. State,0
2924,Northwestern,Oakland,1
2925,Northwestern,Oregon,1
2926,Northwestern,Purdue,0
2927,Northwestern,Saint Mary's,1
2928,Northwestern,Samford,1
2929,Northwestern,San Diego St.,1
2930,Northwestern,South Carolina,1
2931,Northwestern,South Dakota St.,1
2932,Northwestern,Saint Peter's,1
2933,Northwestern,Stetson,1
2934,Northwestern,TCU,1
2935,Northwestern,Tennessee,0
2936,Northwestern,Texas,1
2937,Northwestern,Texas A&M,1
2938,Northwestern,Texas Tech,0
2939,Northwestern,UAB,1
2940,Northwestern,Utah St.,1
2941,Northwestern,Vermont,1
2942,Northwestern,Virginia,1
2943,Northwestern,Wagner,1
2944,Northwestern,Washington St.,1
2945,Northwestern,Western Kentucky,1
2946,Northwestern,Wisconsin,1
2947,Northwestern,Yale,1
2948,Oakland,Akron,1
2949,Oakland,Alabama,0
2950,Oakland,Arizona,0
2951,Oakland,Auburn,0
2952,Oakland,Baylor,0
2953,Oakland,Boise St.,0
2954,Oakland,BYU,0
2955,Oakland,Charleston,1
2956,Oakland,Clemson,0
2957,Oakland,Colgate,1
2958,Oakland,Colorado,0
2959,Oakland,Colorado St.,0
2960,Oakland,Connecticut,0
2961,Oakland,Creighton,0
2962,Oakland,Dayton,0
2963,Oakland,Drake,0
2964,Oakland,Duke,0
2965,Oakland,Duquesne,0
2966,Oakland,Florida,0
2967,Oakland,Florida Atlantic,0
2968,Oakland,Gonzaga,0
2969,Oakland,Grambling St.,1
2970,Oakland,Grand Canyon,0
2971,Oakland,Houston,0
2972,Oakland,Howard,1
2973,Oakland,Illinois,0
2974,Oakland,Iowa St.,0
2975,Oakland,James Madison,0
2976,Oakland,Kansas,0
2977,Oakland,Kentucky,0
2978,Oakland,Long Beach St.,1
2979,Oakland,Longwood,1
2980,Oakland,Marquette,0
2981,Oakland,McNeese St.,0
2982,Oakland,Michigan St.,0
2983,Oakland,Mississippi St.,0
2984,Oakland,Montana St.,1
2985,Oakland,Morehead St.,1
2986,Oakland,Nebraska,0
2987,Oakland,Nevada,0
2988,Oakland,New Mexico,0
2989,Oakland,North Carolina,0
2990,Oakland,N.C. State,0
2991,Oakland,Northwestern,0
2992,Oakland,Oregon,0
2993,Oakland,Purdue,0
2994,Oakland,Saint Mary's,0
2995,Oakland,Samford,0
2996,Oakland,San Diego St.,0
2997,Oakland,South Carolina,0
2998,Oakland,South Dakota St.,0
2999,Oakland,Saint Peter's,1
3000,Oakland,Stetson,1
3001,Oakland,TCU,0
3002,Oakland,Tennessee,0
3003,Oakland,Texas,0
3004,Oakland,Texas A&M,0
3005,Oakland,Texas Tech,0
3006,Oakland,UAB,1
3007,Oakland,Utah St.,0
3008,Oakland,Vermont,1
3009,Oakland,Virginia,0
3010,Oakland,Wagner,1
3011,Oakland,Washington St.,0
3012,Oakland,Western Kentucky,1
3013,Oakland,Wisconsin,0
3014,Oakland,Yale,0
3015,Oregon,Akron,1
3016,Oregon,Alabama,0
3017,Oregon,Arizona,0
3018,Oregon,Auburn,0
3019,Oregon,Baylor,0
3020,Oregon,Boise St.,0
3021,Oregon,BYU,0
3022,Oregon,Charleston,1
3023,Oregon,Clemson,0
3024,Oregon,Colgate,0
3025,Oregon,Colorado,0
3026,Oregon,Colorado St.,0
3027,Oregon,Connecticut,0
3028,Oregon,Creighton,0
3029,Oregon,Dayton,0
3030,Oregon,Drake,0
3031,Oregon,Duke,0
3032,Oregon,Duquesne,1
3033,Oregon,Florida,1
3034,Oregon,Florida Atlantic,0
3035,Oregon,Gonzaga,0
3036,Oregon,Grambling St.,1
3037,Oregon,Grand Canyon,1
3038,Oregon,Houston,0
3039,Oregon,Howard,1
3040,Oregon,Illinois,0
3041,Oregon,Iowa St.,0
3042,Oregon,James Madison,0
3043,Oregon,Kansas,0
3044,Oregon,Kentucky,0
3045,Oregon,Long Beach St.,1
3046,Oregon,Longwood,1
3047,Oregon,Marquette,0
3048,Oregon,McNeese St.,1
3049,Oregon,Michigan St.,0
3050,Oregon,Mississippi St.,0
3051,Oregon,Montana St.,1
3052,Oregon,Morehead St.,1
3053,Oregon,Nebraska,0
3054,Oregon,Nevada,0
3055,Oregon,New Mexico,0
3056,Oregon,North Carolina,0
3057,Oregon,N.C. State,0
3058,Oregon,Northwestern,0
3059,Oregon,Oakland,1
3060,Oregon,Purdue,0
3061,Oregon,Saint Mary's,0
3062,Oregon,Samford,1
3063,Oregon,San Diego St.,0
3064,Oregon,South Carolina,1
3065,Oregon,South Dakota St.,1
3066,Oregon,Saint Peter's,1
3067,Oregon,Stetson,1
3068,Oregon,TCU,0
3069,Oregon,Tennessee,0
3070,Oregon,Texas,0
3071,Oregon,Texas A&M,1
3072,Oregon,Texas Tech,0
3073,Oregon,UAB,1
3074,Oregon,Utah St.,1
3075,Oregon,Vermont,1
3076,Oregon,Virginia,1
3077,Oregon,Wagner,1
3078,Oregon,Washington St.,1
3079,Oregon,Western Kentucky,1
3080,Oregon,Wisconsin,0
3081,Oregon,Yale,1
3082,Purdue,Akron,1
3083,Purdue,Alabama,1
3084,Purdue,Arizona,1
3085,Purdue,Auburn,1
3086,Purdue,Baylor,1
3087,Purdue,Boise St.,1
3088,Purdue,BYU,1
3089,Purdue,Charleston,1
3090,Purdue,Clemson,1
3091,Purdue,Colgate,1
3092,Purdue,Colorado,1
3093,Purdue,Colorado St.,1
3094,Purdue,Connecticut,1
3095,Purdue,Creighton,1
3096,Purdue,Dayton,1
3097,Purdue,Drake,1
3098,Purdue,Duke,1
3099,Purdue,Duquesne,1
3100,Purdue,Florida,1
3101,Purdue,Florida Atlantic,1
3102,Purdue,Gonzaga,1
3103,Purdue,Grambling St.,1
3104,Purdue,Grand Canyon,1
3105,Purdue,Houston,1
3106,Purdue,Howard,1
3107,Purdue,Illinois,1
3108,Purdue,Iowa St.,1
3109,Purdue,James Madison,1
3110,Purdue,Kansas,1
3111,Purdue,Kentucky,1
3112,Purdue,Long Beach St.,1
3113,Purdue,Longwood,1
3114,Purdue,Marquette,1
3115,Purdue,McNeese St.,1
3116,Purdue,Michigan St.,1
3117,Purdue,Mississippi St.,1
3118,Purdue,Montana St.,1
3119,Purdue,Morehead St.,1
3120,Purdue,Nebraska,1
3121,Purdue,Nevada,1
3122,Purdue,New Mexico,1
3123,Purdue,North Carolina,1
3124,Purdue,N.C. State,1
3125,Purdue,Northwestern,1
3126,Purdue,Oakland,1
3127,Purdue,Oregon,1
3128,Purdue,Saint Mary's,1
3129,Purdue,Samford,1
3130,Purdue,San Diego St.,1
3131,Purdue,South Carolina,1
3132,Purdue,South Dakota St.,1
3133,Purdue,Saint Peter's,1
3134,Purdue,Stetson,1
3135,Purdue,TCU,1
3136,Purdue,Tennessee,1
3137,Purdue,Texas,1
3138,Purdue,Texas A&M,1
3139,Purdue,Texas Tech,1
3140,Purdue,UAB,1
3141,Purdue,Utah St.,1
3142,Purdue,Vermont,1
3143,Purdue,Virginia,1
3144,Purdue,Wagner,1
3145,Purdue,Washington St.,1
3146,Purdue,Western Kentucky,1
3147,Purdue,Wisconsin,1
3148,Purdue,Yale,1
3149,Saint Mary's,Akron,1
3150,Saint Mary's,Alabama,0
3151,Saint Mary's,Arizona,0
3152,Saint Mary's,Auburn,0
3153,Saint Mary's,Baylor,0
3154,Saint Mary's,Boise St.,0
3155,Saint Mary's,BYU,0
3156,Saint Mary's,Charleston,1
3157,Saint Mary's,Clemson,1
3158,Saint Mary's,Colgate,1
3159,Saint Mary's,Colorado,0
3160,Saint Mary's,Colorado St.,0
3161,Saint Mary's,Connecticut,0
3162,Saint Mary's,Creighton,0
3163,Saint Mary's,Dayton,0
3164,Saint Mary's,Drake,1
3165,Saint Mary's,Duke,0
3166,Saint Mary's,Duquesne,1
3167,Saint Mary's,Florida,0
3168,Saint Mary's,Florida Atlantic,0
3169,Saint Mary's,Gonzaga,0
3170,Saint Mary's,Grambling St.,1
3171,Saint Mary's,Grand Canyon,1
3172,Saint Mary's,Houston,0
3173,Saint Mary's,Howard,1
3174,Saint Mary's,Illinois,0
3175,Saint Mary's,Iowa St.,0
3176,Saint Mary's,James Madison,1
3177,Saint Mary's,Kansas,1
3178,Saint Mary's,Kentucky,0
3179,Saint Mary's,Long Beach St.,1
3180,Saint Mary's,Longwood,1
3181,Saint Mary's,Marquette,0
3182,Saint Mary's,McNeese St.,1
3183,Saint Mary's,Michigan St.,0
3184,Saint Mary's,Mississippi St.,0
3185,Saint Mary's,Montana St.,1
3186,Saint Mary's,Morehead St.,1
3187,Saint Mary's,Nebraska,0
3188,Saint Mary's,Nevada,0
3189,Saint Mary's,New Mexico,0
3190,Saint Mary's,North Carolina,0
3191,Saint Mary's,N.C. State,1
3192,Saint Mary's,Northwestern,0
3193,Saint Mary's,Oakland,1
3194,Saint Mary's,Oregon,1
3195,Saint Mary's,Purdue,0
3196,Saint Mary's,Samford,1
3197,Saint Mary's,San Diego St.,0
3198,Saint Mary's,South Carolina,1
3199,Saint Mary's,South Dakota St.,1
3200,Saint Mary's,Saint Peter's,1
3201,Saint Mary's,Stetson,1
3202,Saint Mary's,TCU,0
3203,Saint Mary's,Tennessee,0
3204,Saint Mary's,Texas,0
3205,Saint Mary's,Texas A&M,0
3206,Saint Mary's,Texas Tech,0
3207,Saint Mary's,UAB,1
3208,Saint Mary's,Utah St.,0
3209,Saint Mary's,Vermont,1
3210,Saint Mary's,Virginia,1
3211,Saint Mary's,Wagner,1
3212,Saint Mary's,Washington St.,0
3213,Saint Mary's,Western Kentucky,1
3214,Saint Mary's,Wisconsin,0
3215,Saint Mary's,Yale,1
3216,Samford,Akron,1
3217,Samford,Alabama,1
3218,Samford,Arizona,0
3219,Samford,Auburn,0
3220,Samford,Baylor,0
3221,Samford,Boise St.,0
3222,Samford,BYU,0
3223,Samford,Charleston,1
3224,Samford,Clemson,0
3225,Samford,Colgate,1
3226,Samford,Colorado,0
3227,Samford,Colorado St.,0
3228,Samford,Connecticut,0
3229,Samford,Creighton,0
3230,Samford,Dayton,0
3231,Samford,Drake,0
3232,Samford,Duke,0
3233,Samford,Duquesne,1
3234,Samford,Florida,0
3235,Samford,Florida Atlantic,1
3236,Samford,Gonzaga,0
3237,Samford,Grambling St.,1
3238,Samford,Grand Canyon,0
3239,Samford,Houston,0
3240,Samford,Howard,1
3241,Samford,Illinois,0
3242,Samford,Iowa St.,0
3243,Samford,James Madison,1
3244,Samford,Kansas,0
3245,Samford,Kentucky,0
3246,Samford,Long Beach St.,1
3247,Samford,Longwood,1
3248,Samford,Marquette,0
3249,Samford,McNeese St.,1
3250,Samford,Michigan St.,0
3251,Samford,Mississippi St.,0
3252,Samford,Montana St.,1
3253,Samford,Morehead St.,1
3254,Samford,Nebraska,0
3255,Samford,Nevada,0
3256,Samford,New Mexico,0
3257,Samford,North Carolina,0
3258,Samford,N.C. State,0
3259,Samford,Northwestern,0
3260,Samford,Oakland,1
3261,Samford,Oregon,0
3262,Samford,Purdue,0
3263,Samford,Saint Mary's,0
3264,Samford,San Diego St.,0
3265,Samford,South Carolina,0
3266,Samford,South Dakota St.,1
3267,Samford,Saint Peter's,1
3268,Samford,Stetson,1
3269,Samford,TCU,0
3270,Samford,Tennessee,0
3271,Samford,Texas,0
3272,Samford,Texas A&M,0
3273,Samford,Texas Tech,0
3274,Samford,UAB,0
3275,Samford,Utah St.,0
3276,Samford,Vermont,1
3277,Samford,Virginia,1
3278,Samford,Wagner,1
3279,Samford,Washington St.,0
3280,Samford,Western Kentucky,1
3281,Samford,Wisconsin,0
3282,Samford,Yale,0
3283,San Diego St.,Akron,1
3284,San Diego St.,Alabama,0
3285,San Diego St.,Arizona,0
3286,San Diego St.,Auburn,0
3287,San Diego St.,Baylor,0
3288,San Diego St.,Boise St.,1
3289,San Diego St.,BYU,1
3290,San Diego St.,Charleston,1
3291,San Diego St.,Clemson,0
3292,San Diego St.,Colgate,1
3293,San Diego St.,Colorado,1
3294,San Diego St.,Colorado St.,1
3295,San Diego St.,Connecticut,0
3296,San Diego St.,Creighton,0
3297,San Diego St.,Dayton,1
3298,San Diego St.,Drake,1
3299,San Diego St.,Duke,0
3300,San Diego St.,Duquesne,1
3301,San Diego St.,Florida,0
3302,San Diego St.,Florida Atlantic,1
3303,San Diego St.,Gonzaga,1
3304,San Diego St.,Grambling St.,1
3305,San Diego St.,Grand Canyon,1
3306,San Diego St.,Houston,0
3307,San Diego St.,Howard,1
3308,San Diego St.,Illinois,0
3309,San Diego St.,Iowa St.,0
3310,San Diego St.,James Madison,1
3311,San Diego St.,Kansas,0
3312,San Diego St.,Kentucky,0
3313,San Diego St.,Long Beach St.,1
3314,San Diego St.,Longwood,1
3315,San Diego St.,Marquette,0
3316,San Diego St.,McNeese St.,1
3317,San Diego St.,Michigan St.,0
3318,San Diego St.,Mississippi St.,0
3319,San Diego St.,Montana St.,1
3320,San Diego St.,Morehead St.,1
3321,San Diego St.,Nebraska,1
3322,San Diego St.,Nevada,1
3323,San Diego St.,New Mexico,1
3324,San Diego St.,North Carolina,0
3325,San Diego St.,N.C. State,1
3326,San Diego St.,Northwestern,1
3327,San Diego St.,Oakland,1
3328,San Diego St.,Oregon,1
3329,San Diego St.,Purdue,0
3330,San Diego St.,Saint Mary's,1
3331,San Diego St.,Samford,1
3332,San Diego St.,South Carolina,1
3333,San Diego St.,South Dakota St.,1
3334,San Diego St.,Saint Peter's,1
3335,San Diego St.,Stetson,1
3336,San Diego St.,TCU,1
3337,San Diego St.,Tennessee,0
3338,San Diego St.,Texas,0
3339,San Diego St.,Texas A&M,1
3340,San Diego St.,Texas Tech,0
3341,San Diego St.,UAB,1
3342,San Diego St.,Utah St.,1
3343,San Diego St.,Vermont,1
3344,San Diego St.,Virginia,1
3345,San Diego St.,Wagner,1
3346,San Diego St.,Washington St.,0
3347,San Diego St.,Western Kentucky,1
3348,San Diego St.,Wisconsin,0
3349,San Diego St.,Yale,1
3350,South Carolina,Akron,1
3351,South Carolina,Alabama,0
3352,South Carolina,Arizona,0
3353,South Carolina,Auburn,0
3354,South Carolina,Baylor,0
3355,South Carolina,Boise St.,0
3356,South Carolina,BYU,0
3357,South Carolina,Charleston,1
3358,South Carolina,Clemson,0
3359,South Carolina,Colgate,1
3360,South Carolina,Colorado,0
3361,South Carolina,Colorado St.,0
3362,South Carolina,Connecticut,0
3363,South Carolina,Creighton,0
3364,South Carolina,Dayton,0
3365,South Carolina,Drake,0
3366,South Carolina,Duke,0
3367,South Carolina,Duquesne,1
3368,South Carolina,Florida,1
3369,South Carolina,Florida Atlantic,0
3370,South Carolina,Gonzaga,0
3371,South Carolina,Grambling St.,1
3372,South Carolina,Grand Canyon,1
3373,South Carolina,Houston,0
3374,South Carolina,Howard,1
3375,South Carolina,Illinois,0
3376,South Carolina,Iowa St.,0
3377,South Carolina,James Madison,0
3378,South Carolina,Kansas,0
3379,South Carolina,Kentucky,0
3380,South Carolina,Long Beach St.,1
3381,South Carolina,Longwood,1
3382,South Carolina,Marquette,0
3383,South Carolina,McNeese St.,1
3384,South Carolina,Michigan St.,0
3385,South Carolina,Mississippi St.,0
3386,South Carolina,Montana St.,1
3387,South Carolina,Morehead St.,1
3388,South Carolina,Nebraska,0
3389,South Carolina,Nevada,0
3390,South Carolina,New Mexico,0
3391,South Carolina,North Carolina,0
3392,South Carolina,N.C. State,0
3393,South Carolina,Northwestern,0
3394,South Carolina,Oakland,1
3395,South Carolina,Oregon,0
3396,South Carolina,Purdue,0
3397,South Carolina,Saint Mary's,0
3398,South Carolina,Samford,1
3399,South Carolina,San Diego St.,0
3400,South Carolina,South Dakota St.,1
3401,South Carolina,Saint Peter's,1
3402,South Carolina,Stetson,1
3403,South Carolina,TCU,0
3404,South Carolina,Tennessee,0
3405,South Carolina,Texas,0
3406,South Carolina,Texas A&M,1
3407,South Carolina,Texas Tech,0
3408,South Carolina,UAB,1
3409,South Carolina,Utah St.,1
3410,South Carolina,Vermont,1
3411,South Carolina,Virginia,1
3412,South Carolina,Wagner,1
3413,South Carolina,Washington St.,1
3414,South Carolina,Western Kentucky,1
3415,South Carolina,Wisconsin,0
3416,South Carolina,Yale,1
3417,South Dakota St.,Akron,1
3418,South Dakota St.,Alabama,0
3419,South Dakota St.,Arizona,0
3420,South Dakota St.,Auburn,0
3421,South Dakota St.,Baylor,0
3422,South Dakota St.,Boise St.,0
3423,South Dakota St.,BYU,0
3424,South Dakota St.,Charleston,1
3425,South Dakota St.,Clemson,0
3426,South Dakota St.,Colgate,1
3427,South Dakota St.,Colorado,0
3428,South Dakota St.,Colorado St.,0
3429,South Dakota St.,Connecticut,0
3430,South Dakota St.,Creighton,0
3431,South Dakota St.,Dayton,0
3432,South Dakota St.,Drake,0
3433,South Dakota St.,Duke,0
3434,South Dakota St.,Duquesne,0
3435,South Dakota St.,Florida,0
3436,South Dakota St.,Florida Atlantic,0
3437,South Dakota St.,Gonzaga,0
3438,South Dakota St.,Grambling St.,1
3439,South Dakota St.,Grand Canyon,0
3440,South Dakota St.,Houston,0
3441,South Dakota St.,Howard,1
3442,South Dakota St.,Illinois,0
3443,South Dakota St.,Iowa St.,0
3444,South Dakota St.,James Madison,0
3445,South Dakota St.,Kansas,0
3446,South Dakota St.,Kentucky,0
3447,South Dakota St.,Long Beach St.,1
3448,South Dakota St.,Longwood,1
3449,South Dakota St.,Marquette,0
3450,South Dakota St.,McNeese St.,0
3451,South Dakota St.,Michigan St.,0
3452,South Dakota St.,Mississippi St.,0
3453,South Dakota St.,Montana St.,1
3454,South Dakota St.,Morehead St.,1
3455,South Dakota St.,Nebraska,0
3456,South Dakota St.,Nevada,0
3457,South Dakota St.,New Mexico,0
3458,South Dakota St.,North Carolina,0
3459,South Dakota St.,N.C. State,0
3460,South Dakota St.,Northwestern,0
