,Team_A,Team_B,prediction
2607,Northwestern,Saint Peter's,1
2608,Northwestern,Montana St.,1
2609,Northwestern,Stetson,1
2610,Northwestern,Grambling St.,1
2611,Northwestern,Howard,1
2612,Northwestern,Wagner,1
2613,Utah St.,Connecticut,0
2614,Utah St.,Houston,0
2615,Utah St.,Purdue,0
2616,Utah St.,Auburn,0
2617,Utah St.,Arizona,0
2618,Utah St.,Iowa St.,0
2619,Utah St.,Tennessee,0
2620,Utah St.,Duke,0
2621,Utah St.,North Carolina,0
2622,Utah St.,Illinois,0
2623,Utah St.,Creighton,0
2624,Utah St.,Marquette,0
2625,Utah St.,Alabama,0
2626,Utah St.,Baylor,1
2627,Utah St.,Gonzaga,1
2628,Utah St.,BYU,1
2629,Utah St.,Wisconsin,1
2630,Utah St.,Saint Mary's,1
2631,Utah St.,Michigan St.,0
2632,Utah St.,San Diego St.,0
2633,Utah St.,Kentucky,0
2634,Utah St.,New Mexico,0
2635,Utah St.,Kansas,0
2636,Utah St.,Colorado,0
2637,Utah St.,Texas Tech,0
2638,Utah St.,Texas,0
2639,Utah St.,Nebraska,0
2640,Utah St.,Florida,0
2641,Utah St.,Colorado St.,0
2642,Utah St.,Mississippi St.,0
2643,Utah St.,Dayton,0
2644,Utah St.,Nevada,0
2645,Utah St.,TCU,0
2646,Utah St.,Clemson,0
2647,Utah St.,Boise St.,0
2648,Utah St.,Florida Atlantic,1
2649,Utah St.,Washington St.,0
2650,Utah St.,Texas A&M,0
2651,Utah St.,Northwestern,0
2652,Utah St.,South Carolina,1
2653,Utah St.,Drake,0
2654,Utah St.,Grand Canyon,1
2655,Utah St.,Oregon,0
2656,Utah St.,N.C. State,0
2657,Utah St.,James Madison,0
2658,Utah St.,McNeese St.,1
2659,Utah St.,Virginia,1
2660,Utah St.,Samford,0
2661,Utah St.,Yale,1
2662,Utah St.,Duquesne,1
2663,Utah St.,Charleston,1
2664,Utah St.,Vermont,1
2665,Utah St.,UAB,1
2666,Utah St.,Morehead St.,1
2667,Utah St.,Akron,1
2668,Utah St.,Western Kentucky,1
2669,Utah St.,South Dakota St.,1
2670,Utah St.,Oakland,1
2671,Utah St.,Colgate,1
2672,Utah St.,Longwood,1
2673,Utah St.,Long Beach St.,1
2674,Utah St.,Saint Peter's,1
2675,Utah St.,Montana St.,1
2676,Utah St.,Stetson,1
2677,Utah St.,Grambling St.,1
2678,Utah St.,Howard,1
2679,Utah St.,Wagner,1
2680,South Carolina,Connecticut,0
2681,South Carolina,Houston,0
2682,South Carolina,Purdue,0
2683,South Carolina,Auburn,0
2684,South Carolina,Arizona,0
2685,South Carolina,Iowa St.,0
2686,South Carolina,Tennessee,0
2687,South Carolina,Duke,0
2688,South Carolina,North Carolina,0
2689,South Carolina,Illinois,0
2690,South Carolina,Creighton,0
2691,South Carolina,Marquette,0
2692,South Carolina,Alabama,0
2693,South Carolina,Baylor,0
2694,South Carolina,Gonzaga,0
2695,South Carolina,BYU,0
2696,South Carolina,Wisconsin,1
2697,South Carolina,Saint Mary's,0
2698,South Carolina,Michigan St.,0
2699,South Carolina,San Diego St.,0
2700,South Carolina,Kentucky,0
2701,South Carolina,New Mexico,0
2702,South Carolina,Kansas,0
2703,South Carolina,Colorado,1
2704,South Carolina,Texas Tech,0
2705,South Carolina,Texas,0
2706,South Carolina,Nebraska,0
2707,South Carolina,Florida,0
2708,South Carolina,Colorado St.,0
2709,South Carolina,Mississippi St.,0
2710,South Carolina,Dayton,0
2711,South Carolina,Nevada,0
2712,South Carolina,TCU,0
2713,South Carolina,Clemson,0
2714,South Carolina,Boise St.,0
2715,South Carolina,Florida Atlantic,1
2716,South Carolina,Washington St.,1
2717,South Carolina,Texas A&M,0
2718,South Carolina,Northwestern,0
2719,South Carolina,Utah St.,0
2720,South Carolina,Drake,0
2721,South Carolina,Grand Canyon,1
2722,South Carolina,Oregon,0
2723,South Carolina,N.C. State,0
2724,South Carolina,James Madison,1
2725,South Carolina,McNeese St.,1
2726,South Carolina,Virginia,1
2727,South Carolina,Samford,1
2728,South Carolina,Yale,1
2729,South Carolina,Duquesne,1
2730,South Carolina,Charleston,1
2731,South Carolina,Vermont,1
2732,South Carolina,UAB,1
2733,South Carolina,Morehead St.,1
2734,South Carolina,Akron,1
2735,South Carolina,Western Kentucky,1
2736,South Carolina,South Dakota St.,1
2737,South Carolina,Oakland,1
2738,South Carolina,Colgate,1
2739,South Carolina,Longwood,1
2740,South Carolina,Long Beach St.,1
2741,South Carolina,Saint Peter's,1
2742,South Carolina,Montana St.,1
2743,South Carolina,Stetson,1
2744,South Carolina,Grambling St.,1
2745,South Carolina,Howard,1
2746,South Carolina,Wagner,1
2747,Drake,Connecticut,0
2748,Drake,Houston,0
2749,Drake,Purdue,0
2750,Drake,Auburn,0
2751,Drake,Arizona,0
2752,Drake,Iowa St.,0
2753,Drake,Tennessee,0
2754,Drake,Duke,0
2755,Drake,North Carolina,0
2756,Drake,Illinois,0
2757,Drake,Creighton,0
2758,Drake,Marquette,0
2759,Drake,Alabama,0
2760,Drake,Baylor,1
2761,Drake,Gonzaga,0
2762,Drake,BYU,0
2763,Drake,Wisconsin,0
2764,Drake,Saint Mary's,0
2765,Drake,Michigan St.,0
2766,Drake,San Diego St.,0
2767,Drake,Kentucky,0
2768,Drake,New Mexico,0
2769,Drake,Kansas,0
2770,Drake,Colorado,0
2771,Drake,Texas Tech,0
2772,Drake,Texas,0
2773,Drake,Nebraska,0
2774,Drake,Florida,1
2775,Drake,Colorado St.,0
2776,Drake,Mississippi St.,0
2777,Drake,Dayton,0
2778,Drake,Nevada,0
2779,Drake,TCU,1
2780,Drake,Clemson,0
2781,Drake,Boise St.,0
2782,Drake,Florida Atlantic,0
2783,Drake,Washington St.,0
2784,Drake,Texas A&M,0
2785,Drake,Northwestern,0
2786,Drake,Utah St.,0
2787,Drake,South Carolina,0
2788,Drake,Grand Canyon,1
2789,Drake,Oregon,0
2790,Drake,N.C. State,0
2791,Drake,James Madison,1
2792,Drake,McNeese St.,1
2793,Drake,Virginia,1
2794,Drake,Samford,1
2795,Drake,Yale,1
2796,Drake,Duquesne,1
2797,Drake,Charleston,1
2798,Drake,Vermont,1
2799,Drake,UAB,0
2800,Drake,Morehead St.,1
2801,Drake,Akron,1
2802,Drake,Western Kentucky,1
2803,Drake,South Dakota St.,1
2804,Drake,Oakland,1
2805,Drake,Colgate,1
2806,Drake,Longwood,1
2807,Drake,Long Beach St.,1
2808,Drake,Saint Peter's,1
2809,Drake,Montana St.,1
2810,Drake,Stetson,1
2811,Drake,Grambling St.,1
2812,Drake,Howard,1
2813,Drake,Wagner,1
2814,Grand Canyon,Connecticut,0
2815,Grand Canyon,Houston,0
2816,Grand Canyon,Purdue,0
2817,Grand Canyon,Auburn,0
2818,Grand Canyon,Arizona,0
2819,Grand Canyon,Iowa St.,0
2820,Grand Canyon,Tennessee,0
2821,Grand Canyon,Duke,0
2822,Grand Canyon,North Carolina,0
2823,Grand Canyon,Illinois,0
2824,Grand Canyon,Creighton,0
2825,Grand Canyon,Marquette,0
2826,Grand Canyon,Alabama,0
2827,Grand Canyon,Baylor,0
2828,Grand Canyon,Gonzaga,0
2829,Grand Canyon,BYU,0
2830,Grand Canyon,Wisconsin,0
2831,Grand Canyon,Saint Mary's,0
2832,Grand Canyon,Michigan St.,0
2833,Grand Canyon,San Diego St.,0
2834,Grand Canyon,Kentucky,0
2835,Grand Canyon,New Mexico,0
2836,Grand Canyon,Kansas,0
2837,Grand Canyon,Colorado,0
2838,Grand Canyon,Texas Tech,0
2839,Grand Canyon,Texas,0
2840,Grand Canyon,Nebraska,0
2841,Grand Canyon,Florida,0
2842,Grand Canyon,Colorado St.,0
2843,Grand Canyon,Mississippi St.,0
2844,Grand Canyon,Dayton,0
2845,Grand Canyon,Nevada,1
2846,Grand Canyon,TCU,0
2847,Grand Canyon,Clemson,0
2848,Grand Canyon,Boise St.,0
2849,Grand Canyon,Florida Atlantic,0
2850,Grand Canyon,Washington St.,0
2851,Grand Canyon,Texas A&M,1
2852,Grand Canyon,Northwestern,0
2853,Grand Canyon,Utah St.,0
2854,Grand Canyon,South Carolina,0
2855,Grand Canyon,Drake,0
2856,Grand Canyon,Oregon,0
2857,Grand Canyon,N.C. State,0
2858,Grand Canyon,James Madison,1
2859,Grand Canyon,McNeese St.,0
2860,Grand Canyon,Virginia,1
2861,Grand Canyon,Samford,1
2862,Grand Canyon,Yale,0
2863,Grand Canyon,Duquesne,1
2864,Grand Canyon,Charleston,1
2865,Grand Canyon,Vermont,0
2866,Grand Canyon,UAB,0
2867,Grand Canyon,Morehead St.,1
2868,Grand Canyon,Akron,1
2869,Grand Canyon,Western Kentucky,1
2870,Grand Canyon,South Dakota St.,1
2871,Grand Canyon,Oakland,1
2872,Grand Canyon,Colgate,1
2873,Grand Canyon,Longwood,1
2874,Grand Canyon,Long Beach St.,1
2875,Grand Canyon,Saint Peter's,1
2876,Grand Canyon,Montana St.,1
2877,Grand Canyon,Stetson,1
2878,Grand Canyon,Grambling St.,1
2879,Grand Canyon,Howard,1
2880,Grand Canyon,Wagner,1
2881,Oregon,Connecticut,0
2882,Oregon,Houston,0
2883,Oregon,Purdue,0
2884,Oregon,Auburn,0
2885,Oregon,Arizona,0
2886,Oregon,Iowa St.,0
2887,Oregon,Tennessee,0
2888,Oregon,Duke,0
2889,Oregon,North Carolina,0
2890,Oregon,Illinois,0
2891,Oregon,Creighton,0
2892,Oregon,Marquette,0
2893,Oregon,Alabama,0
2894,Oregon,Baylor,0
2895,Oregon,Gonzaga,0
2896,Oregon,BYU,0
2897,Oregon,Wisconsin,0
2898,Oregon,Saint Mary's,0
2899,Oregon,Michigan St.,0
2900,Oregon,San Diego St.,0
2901,Oregon,Kentucky,0
2902,Oregon,New Mexico,1
2903,Oregon,Kansas,0
2904,Oregon,Colorado,1
2905,Oregon,Texas Tech,0
2906,Oregon,Texas,0
2907,Oregon,Nebraska,0
2908,Oregon,Florida,0
2909,Oregon,Colorado St.,0
2910,Oregon,Mississippi St.,0
2911,Oregon,Dayton,0
2912,Oregon,Nevada,1
2913,Oregon,TCU,0
2914,Oregon,Clemson,0
2915,Oregon,Boise St.,0
2916,Oregon,Florida Atlantic,1
2917,Oregon,Washington St.,1
2918,Oregon,Texas A&M,1
2919,Oregon,Northwestern,0
2920,Oregon,Utah St.,1
2921,Oregon,South Carolina,1
2922,Oregon,Drake,0
2923,Oregon,Grand Canyon,1
2924,Oregon,N.C. State,0
2925,Oregon,James Madison,1
2926,Oregon,McNeese St.,1
2927,Oregon,Virginia,1
2928,Oregon,Samford,1
2929,Oregon,Yale,1
2930,Oregon,Duquesne,1
2931,Oregon,Charleston,1
2932,Oregon,Vermont,1
2933,Oregon,UAB,1
2934,Oregon,Morehead St.,1
2935,Oregon,Akron,1
2936,Oregon,Western Kentucky,1
2937,Oregon,South Dakota St.,1
2938,Oregon,Oakland,1
2939,Oregon,Colgate,1
2940,Oregon,Longwood,1
2941,Oregon,Long Beach St.,1
2942,Oregon,Saint Peter's,1
2943,Oregon,Montana St.,1
2944,Oregon,Stetson,1
2945,Oregon,Grambling St.,1
2946,Oregon,Howard,1
2947,Oregon,Wagner,1
2948,N.C. State,Connecticut,0
2949,N.C. State,Houston,0
2950,N.C. State,Purdue,0
2951,N.C. State,Auburn,0
2952,N.C. State,Arizona,0
2953,N.C. State,Iowa St.,1
2954,N.C. State,Tennessee,0
2955,N.C. State,Duke,0
2956,N.C. State,North Carolina,0
2957,N.C. State,Illinois,0
2958,N.C. State,Creighton,0
2959,N.C. State,Marquette,0
2960,N.C. State,Alabama,0
2961,N.C. State,Baylor,0
2962,N.C. State,Gonzaga,0
2963,N.C. State,BYU,0
2964,N.C. State,Wisconsin,0
2965,N.C. State,Saint Mary's,0
2966,N.C. State,Michigan St.,0
2967,N.C. State,San Diego St.,0
2968,N.C. State,Kentucky,0
2969,N.C. State,New Mexico,0
2970,N.C. State,Kansas,0
2971,N.C. State,Colorado,1
2972,N.C. State,Texas Tech,0
2973,N.C. State,Texas,0
2974,N.C. State,Nebraska,0
2975,N.C. State,Florida,0
2976,N.C. State,Colorado St.,0
2977,N.C. State,Mississippi St.,1
2978,N.C. State,Dayton,0
2979,N.C. State,Nevada,1
2980,N.C. State,TCU,0
2981,N.C. State,Clemson,0
2982,N.C. State,Boise St.,0
2983,N.C. State,Florida Atlantic,1
2984,N.C. State,Washington St.,1
2985,N.C. State,Texas A&M,0
2986,N.C. State,Northwestern,1
2987,N.C. State,Utah St.,1
2988,N.C. State,South Carolina,1
2989,N.C. State,Drake,1
2990,N.C. State,Grand Canyon,1
2991,N.C. State,Oregon,1
2992,N.C. State,James Madison,1
2993,N.C. State,McNeese St.,1
2994,N.C. State,Virginia,1
2995,N.C. State,Samford,1
2996,N.C. State,Yale,1
2997,N.C. State,Duquesne,1
2998,N.C. State,Charleston,1
2999,N.C. State,Vermont,1
3000,N.C. State,UAB,1
3001,N.C. State,Morehead St.,1
3002,N.C. State,Akron,1
3003,N.C. State,Western Kentucky,1
3004,N.C. State,South Dakota St.,1
3005,N.C. State,Oakland,1
3006,N.C. State,Colgate,1
3007,N.C. State,Longwood,1
3008,N.C. State,Long Beach St.,1
3009,N.C. State,Saint Peter's,1
3010,N.C. State,Montana St.,1
3011,N.C. State,Stetson,1
3012,N.C. State,Grambling St.,1
3013,N.C. State,Howard,1
3014,N.C. State,Wagner,1
3015,James Madison,Connecticut,0
3016,James Madison,Houston,0
3017,James Madison,Purdue,0
3018,James Madison,Auburn,0
3019,James Madison,Arizona,0
3020,James Madison,Iowa St.,0
3021,James Madison,Tennessee,0
3022,James Madison,Duke,0
3023,James Madison,North Carolina,0
3024,James Madison,Illinois,0
3025,James Madison,Creighton,0
3026,James Madison,Marquette,0
3027,James Madison,Alabama,0
3028,James Madison,Baylor,0
3029,James Madison,Gonzaga,0
3030,James Madison,BYU,0
3031,James Madison,Wisconsin,0
3032,James Madison,Saint Mary's,0
3033,James Madison,Michigan St.,0
3034,James Madison,San Diego St.,0
3035,James Madison,Kentucky,0
3036,James Madison,New Mexico,0
3037,James Madison,Kansas,0
3038,James Madison,Colorado,0
3039,James Madison,Texas Tech,0
3040,James Madison,Texas,0
3041,James Madison,Nebraska,0
3042,James Madison,Florida,0
3043,James Madison,Colorado St.,0
3044,James Madison,Mississippi St.,0
3045,James Madison,Dayton,0
3046,James Madison,Nevada,0
3047,James Madison,TCU,0
3048,James Madison,Clemson,0
3049,James Madison,Boise St.,0
3050,James Madison,Florida Atlantic,0
3051,James Madison,Washington St.,0
3052,James Madison,Texas A&M,1
3053,James Madison,Northwestern,0
3054,James Madison,Utah St.,1
3055,James Madison,South Carolina,0
3056,James Madison,Drake,0
3057,James Madison,Grand Canyon,0
3058,James Madison,Oregon,0
3059,James Madison,N.C. State,0
3060,James Madison,McNeese St.,1
3061,James Madison,Virginia,0
3062,James Madison,Samford,0
3063,James Madison,Yale,1
3064,James Madison,Duquesne,1
3065,James Madison,Charleston,0
3066,James Madison,Vermont,0
3067,James Madison,UAB,0
3068,James Madison,Morehead St.,1
3069,James Madison,Akron,1
3070,James Madison,Western Kentucky,1
3071,James Madison,South Dakota St.,1
3072,James Madison,Oakland,1
3073,James Madison,Colgate,1
3074,James Madison,Longwood,1
3075,James Madison,Long Beach St.,1
3076,James Madison,Saint Peter's,1
3077,James Madison,Montana St.,1
3078,James Madison,Stetson,1
3079,James Madison,Grambling St.,1
3080,James Madison,Howard,1
3081,James Madison,Wagner,1
3082,McNeese St.,Connecticut,0
3083,McNeese St.,Houston,0
3084,McNeese St.,Purdue,0
3085,McNeese St.,Auburn,0
3086,McNeese St.,Arizona,0
3087,McNeese St.,Iowa St.,0
3088,McNeese St.,Tennessee,0
3089,McNeese St.,Duke,0
3090,McNeese St.,North Carolina,0
3091,McNeese St.,Illinois,0
3092,McNeese St.,Creighton,0
3093,McNeese St.,Marquette,0
3094,McNeese St.,Alabama,0
3095,McNeese St.,Baylor,0
3096,McNeese St.,Gonzaga,0
3097,McNeese St.,BYU,0
3098,McNeese St.,Wisconsin,0
3099,McNeese St.,Saint Mary's,0
3100,McNeese St.,Michigan St.,0
3101,McNeese St.,San Diego St.,0
3102,McNeese St.,Kentucky,0
3103,McNeese St.,New Mexico,0
3104,McNeese St.,Kansas,0
3105,McNeese St.,Colorado,0
3106,McNeese St.,Texas Tech,0
3107,McNeese St.,Texas,0
3108,McNeese St.,Nebraska,0
3109,McNeese St.,Florida,0
3110,McNeese St.,Colorado St.,0
3111,McNeese St.,Mississippi St.,0
3112,McNeese St.,Dayton,0
3113,McNeese St.,Nevada,0
3114,McNeese St.,TCU,0
3115,McNeese St.,Clemson,0
3116,McNeese St.,Boise St.,0
3117,McNeese St.,Florida Atlantic,0
3118,McNeese St.,Washington St.,0
3119,McNeese St.,Texas A&M,0
3120,McNeese St.,Northwestern,0
3121,McNeese St.,Utah St.,0
3122,McNeese St.,South Carolina,0
3123,McNeese St.,Drake,0
3124,McNeese St.,Grand Canyon,0
3125,McNeese St.,Oregon,0
3126,McNeese St.,N.C. State,0
3127,McNeese St.,James Madison,0
3128,McNeese St.,Virginia,0
3129,McNeese St.,Samford,0
3130,McNeese St.,Yale,1
3131,McNeese St.,Duquesne,0
3132,McNeese St.,Charleston,0
3133,McNeese St.,Vermont,0
3134,McNeese St.,UAB,0
3135,McNeese St.,Morehead St.,1
3136,McNeese St.,Akron,1
3137,McNeese St.,Western Kentucky,1
3138,McNeese St.,South Dakota St.,1
3139,McNeese St.,Oakland,1
3140,McNeese St.,Colgate,1
3141,McNeese St.,Longwood,1
3142,McNeese St.,Long Beach St.,1
3143,McNeese St.,Saint Peter's,1
3144,McNeese St.,Montana St.,1
3145,McNeese St.,Stetson,1
3146,McNeese St.,Grambling St.,1
3147,McNeese St.,Howard,1
3148,McNeese St.,Wagner,1
3149,Virginia,Connecticut,0
3150,Virginia,Houston,0
3151,Virginia,Purdue,0
3152,Virginia,Auburn,0
3153,Virginia,Arizona,0
3154,Virginia,Iowa St.,0
3155,Virginia,Tennessee,0
3156,Virginia,Duke,0
3157,Virginia,North Carolina,0
3158,Virginia,Illinois,0
3159,Virginia,Creighton,0
3160,Virginia,Marquette,0
3161,Virginia,Alabama,0
3162,Virginia,Baylor,0
3163,Virginia,Gonzaga,0
3164,Virginia,BYU,0
3165,Virginia,Wisconsin,0
3166,Virginia,Saint Mary's,0
3167,Virginia,Michigan St.,0
3168,Virginia,San Diego St.,0
3169,Virginia,Kentucky,0
3170,Virginia,New Mexico,0
3171,Virginia,Kansas,0
3172,Virginia,Colorado,0
3173,Virginia,Texas Tech,0
3174,Virginia,Texas,0
3175,Virginia,Nebraska,0
3176,Virginia,Florida,0
3177,Virginia,Colorado St.,0
3178,Virginia,Mississippi St.,0
3179,Virginia,Dayton,0
3180,Virginia,Nevada,1
3181,Virginia,TCU,0
3182,Virginia,Clemson,0
3183,Virginia,Boise St.,0
3184,Virginia,Florida Atlantic,0
3185,Virginia,Washington St.,0
3186,Virginia,Texas A&M,0
3187,Virginia,Northwestern,0
3188,Virginia,Utah St.,0
3189,Virginia,South Carolina,0
3190,Virginia,Drake,1
3191,Virginia,Grand Canyon,1
3192,Virginia,Oregon,0
3193,Virginia,N.C. State,0
3194,Virginia,James Madison,1
3195,Virginia,McNeese St.,1
3196,Virginia,Samford,0
3197,Virginia,Yale,0
3198,Virginia,Duquesne,1
3199,Virginia,Charleston,1
3200,Virginia,Vermont,1
3201,Virginia,UAB,1
3202,Virginia,Morehead St.,1
3203,Virginia,Akron,1
3204,Virginia,Western Kentucky,1
3205,Virginia,South Dakota St.,1
3206,Virginia,Oakland,1
3207,Virginia,Colgate,1
3208,Virginia,Longwood,1
3209,Virginia,Long Beach St.,1
3210,Virginia,Saint Peter's,1
3211,Virginia,Montana St.,1
3212,Virginia,Stetson,1
3213,Virginia,Grambling St.,1
3214,Virginia,Howard,1
3215,Virginia,Wagner,1
3216,Samford,Connecticut,0
3217,Samford,Houston,0
3218,Samford,Purdue,0
3219,Samford,Auburn,0
3220,Samford,Arizona,0
3221,Samford,Iowa St.,0
3222,Samford,Tennessee,0
3223,Samford,Duke,0
3224,Samford,North Carolina,0
3225,Samford,Illinois,0
3226,Samford,Creighton,0
3227,Samford,Marquette,0
3228,Samford,Alabama,0
3229,Samford,Baylor,0
3230,Samford,Gonzaga,0
3231,Samford,BYU,0
3232,Samford,Wisconsin,0
3233,Samford,Saint Mary's,0
3234,Samford,Michigan St.,0
3235,Samford,San Diego St.,0
3236,Samford,Kentucky,0
3237,Samford,New Mexico,1
3238,Samford,Kansas,0
3239,Samford,Colorado,0
3240,Samford,Texas Tech,0
3241,Samford,Texas,0
3242,Samford,Nebraska,0
3243,Samford,Florida,0
3244,Samford,Colorado St.,0
3245,Samford,Mississippi St.,0
3246,Samford,Dayton,0
3247,Samford,Nevada,0
3248,Samford,TCU,0
3249,Samford,Clemson,0
3250,Samford,Boise St.,0
3251,Samford,Florida Atlantic,1
3252,Samford,Washington St.,0
3253,Samford,Texas A&M,0
3254,Samford,Northwestern,0
3255,Samford,Utah St.,0
3256,Samford,South Carolina,0
3257,Samford,Drake,0
3258,Samford,Grand Canyon,0
3259,Samford,Oregon,0
3260,Samford,N.C. State,0
3261,Samford,James Madison,1
3262,Samford,McNeese St.,1
3263,Samford,Virginia,1
3264,Samford,Yale,0
3265,Samford,Duquesne,1
3266,Samford,Charleston,0
3267,Samford,Vermont,1
3268,Samford,UAB,0
3269,Samford,Morehead St.,1
3270,Samford,Akron,1
3271,Samford,Western Kentucky,1
3272,Samford,South Dakota St.,1
3273,Samford,Oakland,1
3274,Samford,Colgate,1
3275,Samford,Longwood,1
3276,Samford,Long Beach St.,1
3277,Samford,Saint Peter's,1
3278,Samford,Montana St.,1
3279,Samford,Stetson,1
3280,Samford,Grambling St.,1
3281,Samford,Howard,1
3282,Samford,Wagner,1
3283,Yale,Connecticut,0
3284,Yale,Houston,0
3285,Yale,Purdue,0
3286,Yale,Auburn,0
3287,Yale,Arizona,0
3288,Yale,Iowa St.,0
3289,Yale,Tennessee,0
3290,Yale,Duke,0
3291,Yale,North Carolina,0
3292,Yale,Illinois,0
3293,Yale,Creighton,0
3294,Yale,Marquette,0
3295,Yale,Alabama,0
3296,Yale,Baylor,0
3297,Yale,Gonzaga,0
3298,Yale,BYU,0
3299,Yale,Wisconsin,0
3300,Yale,Saint Mary's,0
3301,Yale,Michigan St.,0
3302,Yale,San Diego St.,0
3303,Yale,Kentucky,0
3304,Yale,New Mexico,0
3305,Yale,Kansas,0
3306,Yale,Colorado,0
3307,Yale,Texas Tech,0
3308,Yale,Texas,0
3309,Yale,Nebraska,0
3310,Yale,Florida,0
3311,Yale,Colorado St.,0
3312,Yale,Mississippi St.,0
3313,Yale,Dayton,0
3314,Yale,Nevada,0
3315,Yale,TCU,0
3316,Yale,Clemson,0
3317,Yale,Boise St.,0
3318,Yale,Florida Atlantic,0
3319,Yale,Washington St.,0
3320,Yale,Texas A&M,1
3321,Yale,Northwestern,0
3322,Yale,Utah St.,0
3323,Yale,South Carolina,0
3324,Yale,Drake,0
3325,Yale,Grand Canyon,1
3326,Yale,Oregon,0
3327,Yale,N.C. State,0
3328,Yale,James Madison,1
3329,Yale,McNeese St.,1
3330,Yale,Virginia,1
3331,Yale,Samford,1
3332,Yale,Duquesne,1
3333,Yale,Charleston,1
3334,Yale,Vermont,1
3335,Yale,UAB,0
3336,Yale,Morehead St.,1
3337,Yale,Akron,1
3338,Yale,Western Kentucky,1
3339,Yale,South Dakota St.,1
3340,Yale,Oakland,1
3341,Yale,Colgate,0
3342,Yale,Longwood,1
3343,Yale,Long Beach St.,1
3344,Yale,Saint Peter's,1
3345,Yale,Montana St.,1
3346,Yale,Stetson,1
3347,Yale,Grambling St.,1
3348,Yale,Howard,1
3349,Yale,Wagner,1
3350,Duquesne,Connecticut,0
3351,Duquesne,Houston,0
3352,Duquesne,Purdue,0
3353,Duquesne,Auburn,0
3354,Duquesne,Arizona,0
3355,Duquesne,Iowa St.,0
3356,Duquesne,Tennessee,0
3357,Duquesne,Duke,0
3358,Duquesne,North Carolina,0
3359,Duquesne,Illinois,0
3360,Duquesne,Creighton,0
3361,Duquesne,Marquette,0
3362,Duquesne,Alabama,0
3363,Duquesne,Baylor,0
3364,Duquesne,Gonzaga,0
3365,Duquesne,BYU,0
3366,Duquesne,Wisconsin,0
3367,Duquesne,Saint Mary's,0
3368,Duquesne,Michigan St.,0
3369,Duquesne,San Diego St.,0
3370,Duquesne,Kentucky,0
3371,Duquesne,New Mexico,0
3372,Duquesne,Kansas,0
3373,Duquesne,Colorado,0
3374,Duquesne,Texas Tech,0
3375,Duquesne,Texas,0
3376,Duquesne,Nebraska,0
3377,Duquesne,Florida,0
3378,Duquesne,Colorado St.,0
3379,Duquesne,Mississippi St.,0
3380,Duquesne,Dayton,0
3381,Duquesne,Nevada,0
3382,Duquesne,TCU,0
3383,Duquesne,Clemson,0
3384,Duquesne,Boise St.,1
3385,Duquesne,Florida Atlantic,0
3386,Duquesne,Washington St.,0
3387,Duquesne,Texas A&M,0
3388,Duquesne,Northwestern,0
3389,Duquesne,Utah St.,0
3390,Duquesne,South Carolina,0
3391,Duquesne,Drake,0
3392,Duquesne,Grand Canyon,0
3393,Duquesne,Oregon,0
3394,Duquesne,N.C. State,0
3395,Duquesne,James Madison,1
3396,Duquesne,McNeese St.,1
3397,Duquesne,Virginia,0
3398,Duquesne,Samford,0
3399,Duquesne,Yale,1
3400,Duquesne,Charleston,0
3401,Duquesne,Vermont,0
3402,Duquesne,UAB,0
3403,Duquesne,Morehead St.,1
3404,Duquesne,Akron,1
3405,Duquesne,Western Kentucky,1
3406,Duquesne,South Dakota St.,1
3407,Duquesne,Oakland,1
3408,Duquesne,Colgate,1
3409,Duquesne,Longwood,1
3410,Duquesne,Long Beach St.,1
3411,Duquesne,Saint Peter's,1
3412,Duquesne,Montana St.,1
3413,Duquesne,Stetson,1
3414,Duquesne,Grambling St.,1
3415,Duquesne,Howard,1
3416,Duquesne,Wagner,1
3417,Charleston,Connecticut,0
3418,Charleston,Houston,0
3419,Charleston,Purdue,0
3420,Charleston,Auburn,0
3421,Charleston,Arizona,0
3422,Charleston,Iowa St.,0
3423,Charleston,Tennessee,0
3424,Charleston,Duke,0
3425,Charleston,North Carolina,0
3426,Charleston,Illinois,0
3427,Charleston,Creighton,0
3428,Charleston,Marquette,0
3429,Charleston,Alabama,0
3430,Charleston,Baylor,0
3431,Charleston,Gonzaga,0
3432,Charleston,BYU,0
3433,Charleston,Wisconsin,0
3434,Charleston,Saint Mary's,0
3435,Charleston,Michigan St.,0
3436,Charleston,San Diego St.,0
3437,Charleston,Kentucky,0
3438,Charleston,New Mexico,0
3439,Charleston,Kansas,0
3440,Charleston,Colorado,0
3441,Charleston,Texas Tech,0
3442,Charleston,Texas,0
3443,Charleston,Nebraska,0
3444,Charleston,Florida,0
3445,Charleston,Colorado St.,0
3446,Charleston,Mississippi St.,0
3447,Charleston,Dayton,0
3448,Charleston,Nevada,0
3449,Charleston,TCU,0
3450,Charleston,Clemson,0
3451,Charleston,Boise St.,0
3452,Charleston,Florida Atlantic,0
3453,Charleston,Washington St.,0
3454,Charleston,Texas A&M,0
3455,Charleston,Northwestern,0
3456,Charleston,Utah St.,0
3457,Charleston,South Carolina,0
3458,Charleston,Drake,0
3459,Charleston,Grand Canyon,0
3460,Charleston,Oregon,0
3461,Charleston,N.C. State,0
3462,Charleston,James Madison,1
3463,Charleston,McNeese St.,1
3464,Charleston,Virginia,1
3465,Charleston,Samford,1
3466,Charleston,Yale,0
3467,Charleston,Duquesne,1
3468,Charleston,Vermont,0
3469,Charleston,UAB,0
